Year,Month,Day,Hours,Minutes,Time-since-start,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016,4,11,12,50,13079,0,22.5,39.09,23.7,35.56,23.1,37.9,22.39,37.9,20.89,45.71,19.35666667,2.5,22.2,33.66333333,22.52857143,39.32142857,21.1,39.7,1.65E+01,750.2,50.83333333,5.833333333,40,6.18E+00,2.40267457,2.40267457
2016,4,29,6,10,15631,0,20,34.99666667,17.2,37.99,21.96333333,34.89333333,19.5,33.09,18.6,41.5,5.26,35.6,19.1,28.92666667,21.2,40.2,18.79,39.16333333,5.07E+00,754.2833333,74.83333333,6,40,9.33E-01,36.265613,36.265613
2016,3,26,4,30,10725,0,22,37.4,18.29,42.59,23.2,37.5,20.29,39.59,19.5,46.9,1.6,68.9,20.79,37.29,22.5,42.91666667,19.79,42.2,3.10E+00,757.85,88,2.5,23.5,1.30E+00,28.90197294,28.90197294
2016,4,6,16,10,12379,0,21.82333333,41.29,20.39,42.56,22.76,38.5,21.46333333,40.59,20.5,45.5,12.39666667,29.33333333,20.89,35.4,23.245,42.995,20.73,39.59,1.07E+01,751.5333333,79,7.833333333,40,7.13E+00,5.574659863,5.574659863
2016,4,10,13,10,12937,0,22.2,38.82666667,23.39,35.2,22.6,38.7,21.89,37.03,20.7,56.174,14.46666667,12.2,22.13333333,33.33333333,22.1,37.016,20.79,40.09,1.22E+01,752.6666667,61.33333333,4.166666667,38.16666667,4.88E+00,15.24641566,15.24641566
2016,3,2,12,50,7319,0,20.89,39.5,20.46333333,37.4,20.7,39.09,21.23,37.32666667,18.2,47.03,9.4,34.29,19.2,30.56666667,20.16666667,37.59,18.39,41.96666667,8.47E+00,745.2666667,54.83333333,8.166666667,40,-1.33E-01,18.3134034,18.3134034
2016,3,24,9,40,10468,20,21.2,39.79,18.6,43.62666667,22,38.23,20.92666667,37.82666667,19.29,48.09,7.563333333,54.29666667,20.29,36.32666667,22,41.9,19.39,40.36333333,6.83E+00,756.8333333,80.33333333,2.333333333,23.33333333,3.67E+00,12.66721443,12.66721443
2016,2,16,1,20,5090,10,21.13333333,39.03,18.92666667,40.03,21.06666667,39.79,21.42666667,37.7,18.89,44.12333333,-1.963333333,80.86333333,19.1,32.2,21.5,41.96333333,18,39.9,-9.33E-01,769.2,90.33333333,1,25,-2.37E+00,5.68578901,5.68578901
2016,5,14,20,50,17879,0,24.53333333,32.26,22.22571429,33.07714286,24,33.79,24.2,31,24,37.86,7.76,3.393333333,24.29,26.79,26,33.02,22.79,30.06,8.77E+00,759.5166667,54.66666667,6,40,1.50E-01,23.63714559,23.63714559
2016,1,25,19,0,2028,0,20.6,43.1175,19.5,43.29,20.5,44.46666667,18.1,45.12666667,18.50555556,47.23,8.963333333,90.62333333,18.7,39.29,19.6,46.16333333,17.1,48.66333333,9.80E+00,762.6,75,4,40,5.60E+00,31.85859836,31.85859836
2016,2,6,1,50,3653,0,21.89,45.26,21.32333333,43.9,22.6,45.2,19.89,47.4,18.7,56.27,9.126666667,85.32666667,18.6,43.2,20.78,55.42777778,18.79,49.96666667,8.93E+00,756.0833333,86.5,5,40,6.83E+00,29.19352616,29.19352616
2016,1,29,10,10,2551,0,18,43.46666667,17.1,44.2,19.1,42,16.89,43.79,16.7,50.47777778,6.156666667,85.39333333,17.1,39.09,17.2,45.4,16.29,43.29,6.05E+00,763.95,81.66666667,8.833333333,40,3.10E+00,9.835174377,9.835174377
2016,2,14,22,10,4927,0,21,40.59,19.29,41.4975,20.39,41.79,19.2,39.06,19.63333333,86.60666667,2.9,85.79333333,19.7,35.64277778,22.5,40.89722222,17.5,37.56,2.23E+00,745.4166667,91.33333333,4,20.16666667,9.00E-01,37.71664866,37.71664866
2016,1,29,23,10,2629,0,20.2,43.59,19.7,43.09,19.96333333,44.29,16.7,46.36333333,16.7,51.775,8.926666667,85.83,16.79555556,42.29611111,18.90833333,51.39388889,16.29,47.29,9.02E+00,760.6166667,82.83333333,9.833333333,40,6.28E+00,26.31035602,26.31035602
2016,3,6,12,20,7892,30,19.42666667,39.09,17.92666667,40.52666667,19.79,37.43333333,20.7,36.62666667,17.5,48.36333333,3.7,75.19,17.79,32.26,20.5,41.29,17.89,38.79,3.67E+00,746.8666667,93,6.333333333,40,2.63E+00,19.90617197,19.90617197
2016,3,9,19,30,8367,0,20.39,38.63,18.1,39.82666667,20.06666667,37.02666667,20.76,33.93333333,17.39,43.93,5.8,43,18.2,32.46333333,21.16666667,37.93333333,17.29,35.53,5.85E+00,747.5,66.5,6,40,5.00E-02,38.8213021,38.8213021
2016,4,29,0,0,15594,0,20.66666667,33.79,18.06666667,36.06,22.5,35.2,20,32.29,18.89,40.4,3.56,30.56666667,19.29,27.82333333,21.82333333,39.36333333,18.7,35.53,3.23E+00,755.8333333,79.66666667,3.333333333,40,3.33E-02,19.18115561,19.18115561
2016,3,14,1,10,8977,0,21,35.29,17.85666667,39.16333333,20.23,36.82666667,19.79,34.2,18.7,51.82666667,1.724444444,62.42277778,21.6,33.4,23.2,39.545,19.29,38.79,1.72E+00,769.05,88.83333333,1.333333333,63,0.00E+00,36.93255089,36.93255089
2016,2,15,0,0,4938,0,20.7,41.16333333,18.92666667,41.29,20.2,41.7,19.2,40.5,18.79,71.12944444,2.7,90.56333333,19.47555556,36.89111111,22.22,42.78055556,17.7,41.12666667,2.60E+00,746.9,92,5,24,1.40E+00,3.703695512,3.703695512
2016,2,16,12,20,5156,0,20.39,36.62666667,19,35.96333333,21.53333333,35.09,19.85666667,35.76,18.39,39.96333333,2.23,80.36,19.06666667,29.16666667,20.46333333,36.23,18,37.79,3.17E+00,772.0333333,66.33333333,4,40,-2.60E+00,36.08253383,36.08253383
2016,2,8,20,10,4051,30,23.79,43.36666667,23.56666667,40.13333333,24.4725,43.24,21.125,42.5725,21.03444444,65.08666667,7.5,65.32666667,19.2,35,22.6,45.33888889,18.89,41.09,7.72E+00,742.7166667,69.83333333,11.5,24.66666667,2.50E+00,4.900279408,4.900279408
2016,5,18,18,20,18440,10,23.6,43.09,23.29,40.44,24.32333333,39.12666667,23.35666667,40.06666667,21.09857143,55.46857143,14.46333333,30.15666667,22.76,38.06666667,24.2,44.134,22.5,40.036,1.43E+01,748.9,71.66666667,6.333333333,26.33333333,8.87E+00,29.96323024,29.96323024
2016,2,7,2,50,3803,0,22.1,43.59,21.39,43.36333333,22,44.9,19.1,44.59,19.16666667,61.33277778,10.66,64.03,18.79,40.2,21.97555556,51.975,19.1,49.5,1.08E+01,741.2166667,68,8.333333333,40,5.07E+00,25.64007153,25.64007153
2016,5,2,3,0,16044,0,21.5,35.59,18.5,38,22.29,35.7,20.5,34.32666667,19.76,48.16333333,2.76,30.1,19.39,29.5,22.79,42.29,19.6,39.29,3.40E+00,765.5,87,1,40,1.40E+00,26.96044432,26.96044432
2016,4,20,9,0,14352,0,21,38.06666667,20.66,38.6,22.1,35.7,21.65714286,35.27714286,19.7,41.96666667,8.896666667,28.09666667,20.02857143,30.65714286,21.29,38.82666667,20.4175,35.79,6.30E+00,768.1,82,4,24,3.40E+00,44.12654556,44.12654556
2016,5,5,22,30,16593,0,23.79,34.59,22.46333333,34.12666667,23.6,35.4,23,33.29,21.32333333,47.09333333,11.23333333,8.393333333,22.675,34.2675,23.16666667,41.9,20.89,37.134,1.31E+01,757.55,62.5,2,40,5.95E+00,39.85240961,39.85240961
2016,2,4,6,40,3394,0,20.92666667,42,20.16666667,41.5,22.1,44.09,19.89,41.59,18.745,56.30222222,2.26,93.76333333,18.445,38.09333333,21.43888889,48.54,18.29,48.29,3.17E+00,764.2666667,91.66666667,4,32.66666667,1.90E+00,1.429701049,1.429701049
2016,4,12,4,10,13171,0,21.79,42.9,19.39,44.76,23.39,40.59,21.89,39.66333333,20.86142857,44.41428571,5.59,53.93,21.6,35.812,22.6,43.79,20.79,44.4,7.02E+00,751.4333333,88.5,1.833333333,40,5.30E+00,0.798318232,0.798318232
2016,1,14,23,10,469,0,23.5,40,22.66666667,39.66333333,21.39,43.06,18.89,44.76,18.89,55.76,1.933333333,80.49333333,18.79,40.56,19.7,47.52666667,17.1,45.62666667,1.30E+00,749.55,92.33333333,7.333333333,27.83333333,2.50E-01,34.51283615,34.51283615
2016,5,20,23,0,18756,0,23.29,44.79,21.89,45.24,24.73,41.79,23.39,43.2,22.7,52.26428571,13.03333333,39.3,22.90571429,40.21285714,23.5,49.67,22.53333333,44.62666667,1.32E+01,758.3,86,1,40,1.09E+01,25.00100657,25.00100657
2016,3,26,1,20,10706,0,22.7,37.93333333,19.13333333,42.2,23.29,37.5,20.6,40.4,19.67222222,47.16944444,1.791111111,68.02,20.85666667,36.63333333,22.89,44.245,19.79,41.15666667,3.00E+00,758.8,89.33333333,1.666666667,27.33333333,1.33E+00,10.28919545,10.28919545
2016,4,19,11,10,14221,0,21.39,39.7,22.35666667,37.46333333,22,37.09,21.89,37.29,19.89,46.4,15,5.433333333,20.39,32.79285714,21.5,40.7,20.29,39.2,1.06E+01,765.4333333,75.66666667,1,30.83333333,6.38E+00,20.94080222,20.94080222
2016,4,15,18,20,13688,0,22.73,43.39,21.6,40.39,24.2,37.9,22.39,39.755,21.16666667,44.2,15.06333333,13.96,22,33.85428571,23.55714286,41.45714286,20.92666667,42.4,1.47E+01,745.9333333,58.55555556,8.222222222,37.33333333,6.62E+00,30.44400429,30.44400429
2016,2,16,6,40,5122,10,20.1,37.9,17.7,39.9,20.79,40.29,19.29,37.59,18,48.29,-3.7,81.93,18.6,32.59,20.82333333,42.12666667,17.89,41.5,-3.07E+00,770.8666667,94.66666667,0.666666667,46,-3.77E+00,31.10268578,31.10268578
2016,5,27,3,30,19647,0,24.1,44.86333333,22.39,45.2,26.7,40.2,24.5,42.2,22.39,56.5,13.6,37.26,24.2,45.554,24.29,50.06,22.7,46,1.38E+01,755.65,84.5,2.5,57,1.12E+01,35.51846471,35.51846471
2016,2,28,16,50,6911,0,21.35666667,31.53333333,19.89,31.39,20.2,34.16333333,19.79,30.89,17.42666667,45.3,6.09,24.66333333,22.1,29.03333333,22.6,34.59,18.5,39.79,5.55E+00,757.9666667,49.5,7.166666667,40,-4.30E+00,26.677917,26.677917
2016,4,16,3,10,13741,0,22.29,41.5,19.79,44.79,24,39.59,21.79,40.16333333,20.89,51.59,9.3,48.85,21.29,36.29,23.2,48.13333333,20.89,44.59,1.00E+01,744.7,82.5,6.833333333,40,7.17E+00,36.48183597,36.48183597
2016,1,13,2,0,198,0,19.29,43.76,18.5,43.68625,19.89,44.9,18.79,44,17.29,52,5.4,89.26333333,17.979375,44.679375,18.7,54.55714286,17.03333333,48.79,5.30E+00,748.9,91,8,21,3.90E+00,15.89818422,15.89818422
2016,1,28,5,10,2377,0,18.89,46.9,18.2,46.7,19.53333333,45.09,17.96333333,47.76,17.29,53.5,7.3,99.69333333,17.39,44.4,17.5,50.735,16.89,48.59,7.38E+00,760.3666667,87.66666667,4.5,38.16666667,5.42E+00,48.2483388,48.2483388
2016,3,25,12,50,10631,0,21.39,42.26,19,46.33333333,23.16333333,39.72666667,19.7,40.09,19.2,48.09,9.866666667,70.79333333,20,38.2,21.26,42.52666667,19.42666667,41.86333333,8.60E+00,754.9666667,90.83333333,5.666666667,34.66666667,7.23E+00,47.38166525,47.38166525
2016,4,13,16,40,13390,10,21.92666667,42.93333333,20.6,43.82666667,23.2,39.29,22.2,41.2,20.79,45.2,12.5,35.054,21.1,37.4,22.89,43.73,20.5,42.7,1.01E+01,752.1333333,91.66666667,1.333333333,24.33333333,8.70E+00,34.41469395,34.41469395
2016,3,2,20,10,7363,10,21.79,41.19666667,20.6,39.03,21.1,40.8,21.03333333,39.13333333,18.96,68.03333333,3.826666667,72.15666667,18.7,31.2,21.79,39.29,18.29,37.96666667,1.92E+00,744.1333333,92.83333333,5.666666667,49,8.50E-01,29.39070213,29.39070213
2016,3,19,1,10,9697,0,22.1,36.73,19.29,39.53,21.79,36.4,20.1,34.79,18.39,46.7,5.69,61.32666667,19.7,31,22.32333333,43.02666667,19.6,38.73,5.27E+00,762.5833333,89,4,59.33333333,3.53E+00,45.6687122,45.6687122
2016,5,22,22,50,19043,0,24.7,49.12666667,22.6,50.59,26,45.29,24,46.82666667,23,52.79,11.5,52.36333333,23.6,43.2225,26.254,49.178,23.1,49.2,1.19E+01,751.55,95.66666667,5.166666667,29.5,1.11E+01,45.88167366,45.88167366
2016,3,12,5,40,8716,0,20.1,36.96666667,16.82333333,41.23,20.29,37.5,19.26,34.86333333,18.6,41.5,-0.1,67.99,19.5,31,21.39,45.2,18.5,40.79,1.33E-01,766.5333333,93.66666667,1,31,-7.33E-01,19.06453059,19.06453059
2016,1,24,10,0,1830,20,18.39,46.12666667,17.7,44.36333333,19.56666667,44.56,18.92666667,43.56,15.39,51.79611111,6.5,99.9,15.6,41.42777778,17.89,52.66333333,15.5,48.03,6.50E+00,767.8,94,6,40,5.60E+00,12.9234766,12.9234766
2016,1,15,14,10,559,0,21.5,38.79,21.17222222,38.01,20.6,40.2,20.16790123,40.52728395,18.57666667,47.36444444,5.03,70.89666667,17.79,36.47777778,18.39,42.9,17.6,46.5,4.25E+00,755.05,85.66666667,8,30.83333333,2.08E+00,41.46621522,41.46621522
2016,2,3,20,50,3335,0,22.7,42.73,21.89,42.13333333,22.56111111,43.88166667,21.32333333,41.29,20.30388889,84.11,4.9,82.39666667,18.57777778,35.43277778,22.29,42.845,18.29,41.83333333,4.93E+00,764.3833333,82.66666667,3,40,2.17E+00,19.41663083,19.41663083
2016,2,10,15,50,4313,0,20.6,42.53,20,40.5,21,41.09,19.2,40.93333333,18.89,48.79,7,93.69,19.87888889,38.5,22.32888889,47.46111111,19.2,43.4,6.23E+00,743.15,83.83333333,4.166666667,40,3.67E+00,8.8390077,8.8390077
2016,4,8,11,30,12639,0,21.2,41.96333333,21.39,41.33,22,38.53,20.89,39.66333333,20.272,67.27,14.16714286,15.11,21.2,37,21.79,41.09571429,20.79,44,9.65E+00,754.6,74.5,2,21,5.30E+00,17.62776596,17.62776596
2016,4,19,4,30,14181,0,21,37.7,18.29,40.46666667,22.6,36.9,21.68571429,35.09,19.89,47.79,4.623333333,43.39666667,20.2,31,22,42.5,20.29,40.1175,4.65E+00,764.15,92.5,2,26,3.50E+00,10.66407014,10.66407014
2016,2,3,9,10,3265,20,21,44.43,20.32333333,41.9,21.6,44.585,21.19666667,44.49,19.17777778,57.20888889,3.4,94.26333333,18.29,38.69666667,20.285,47.71444444,18.26,48.52666667,3.97E+00,758.9,87.16666667,4,29,2.02E+00,2.314698941,2.314698941
2016,3,20,10,50,9899,0,20.96333333,39.46666667,18.53333333,39.23,21.6,35.43,19.79,33.9,18.79,56.23333333,7.263333333,40.86,19,30.2,22.03333333,37.12666667,19.35666667,37.62666667,5.77E+00,762.05,79.66666667,2.166666667,28,2.52E+00,6.318991433,6.318991433
2016,3,19,1,30,9699,0,22,36.7,19.2,39.59,21.79,36.46666667,20.1,34.79,18.39,46.7,5.69,61.4,19.7,31.03333333,22.39,43.29,19.6,39.06666667,5.00E+00,762.55,91,4,60,3.60E+00,16.32680158,16.32680158
2016,2,24,22,30,6369,30,22.06666667,36.9,20.39,37.76666667,20.92666667,38.06,21.19666667,37.29,19.85666667,43.83333333,-0.4,82.5,19.7,32.88,22.46333333,38.79666667,18.1,36.218,1.15E+00,755.85,87,1,24.5,-8.50E-01,23.44216681,23.44216681
2016,5,3,6,0,16206,0,21.79,39.5,19.5,42.29,22.7,37.5,21.89,37.79,19.79,48.59,6.7,54.16666667,20.89,39.736,22.76,45.29,20,42.376,7.10E+00,761,93,2,24,6.00E+00,36.97829101,36.97829101
2016,5,5,16,30,16557,0,24,30.92666667,24.29,27.73,23.42666667,33.65666667,22.79,31.29,21.1,40.9,20.5,1,22.79,26.754,23.2,34.475,20.79,35.44285714,1.93E+01,759.6,30.5,4.5,40,1.40E+00,4.810469167,4.810469167
2016,4,2,18,50,11819,0,21.16666667,40.4,19.79,41.53,21.79,38,19.89,39.16333333,19.39,45.2,12.92666667,31.65666667,20.16666667,35.43333333,21.39,40.7,19.7,39.12666667,1.21E+01,753.6333333,77.33333333,3,21.16666667,8.18E+00,31.19964987,31.19964987
2016,4,10,23,50,13001,0,22.6,39.59,20.29,42.06,22.79,39.4,21.53333333,38.43333333,20.7,53.15,9.3,30.56666667,22.5,37.62666667,23.2,38.236,20.7,41.93333333,1.06E+01,750.6,68.33333333,3.833333333,40,5.00E+00,46.2170276,46.2170276
2016,3,31,11,30,11487,0,21.29,39.2,19.2,42.09,22.29,37.59,20.39,39.09,20.46333333,57.56666667,8.89,60.46,20.23,34.5,23.5,41.9,20.1,39,7.75E+00,754.8,83.5,4,34.5,5.15E+00,39.6749677,39.6749677
2016,5,9,18,10,17143,10,25.5,44.26666667,25.96333333,37.43,26.39,38.156,25.6,39.73,23.5,43.36,24.32428571,1,24.2,36.96666667,24.736,43.834,23.6,40.79,2.29E+01,752.1833333,42.5,3,40,9.27E+00,49.28199089,49.28199089
2016,5,10,0,10,17179,0,25.29,43.09,24.06666667,43,26.79,39.79,25.79,41.7,23.5,48.29,16.25142857,34.83714286,24.2,40.7,25.5,50.5,23.65714286,45.71285714,1.69E+01,753.0666667,79.83333333,3.666666667,40,1.34E+01,44.41587222,44.41587222
2016,1,20,23,20,1334,10,20,38,19.5,37.66333333,18.76,39.59,19.76,37.46333333,17,58.085,0.8,96.86666667,16.2,33.255,19.79,44.24277778,15.89,40.4,2.00E-01,761.8,88,2,61,-1.60E+00,37.7161368,37.7161368
2016,1,13,1,0,192,0,19.32333333,43.46666667,18.6,43.46,19.79,44.7,18.89,43.79,17.29,51.7,5.56,86.33,17.89,43.59,18.75142857,52.29,17,47.56,5.30E+00,748.2,88,8,27,3.50E+00,5.043656309,5.043656309
2016,5,10,11,30,17247,0,24.79,47.9,24.13333333,47.43,26.54,42.09,25.2,45.53,23.7,50.73,19.65666667,36.06333333,24.29,45.2,25,49,24,47.9,1.69E+01,751,86,4.5,34,1.45E+01,44.46304417,44.46304417
2016,1,20,13,40,1276,0,17.85666667,35.79,16.7,36.59,18.2,37.4,16.7,35.9,16.6,54.68777778,2.09,97,16.39,30.775,19.55454545,40.7,15.8,36.8975,6.67E-02,760.4,81.66666667,2,61.66666667,-2.70E+00,8.252625971,8.252625971
2016,5,16,16,10,18139,0,23.6,34.33333333,22.43714286,31.68,24.12,34.2,23.13333333,32.03,22.7,37.9,17.39,1,23.79,28.6375,25.1,34.79,22.89,39.03857143,1.39E+01,760.55,51.66666667,2,40,4.00E+00,2.068612759,2.068612759
2016,2,20,1,50,5669,0,19.56666667,37.12666667,17.79,38.4975,20.89,36.97,17.96333333,37,17.1,44.10571429,5.466666667,78.92666667,18,31.89,19.5,41.19333333,17.6,39.06,5.63E+00,755.95,84.83333333,10.66666667,25,3.17E+00,7.679676206,7.679676206
2016,5,23,9,0,19104,0,24.1,47.79,21.79,50.7,25.39,42.73,23.39,45.59,22.89,50.7,11.3,52.79,23.39,41.2,24.53333333,47.23,23.2,48.59,1.19E+01,754.9,92,2,61,1.07E+01,4.281749902,4.281749902
2016,3,18,3,0,9564,0,22.1,35.29,18.56666667,39.12666667,21.6,35.62666667,21.7,32.9,18.79,58.09666667,1.7675,67.545,20.6,28,22.5,41.09,19.82333333,37.93333333,1.30E+00,763.7,91,2,45,0.00E+00,0.93097447,0.93097447
2016,3,22,4,0,10146,0,21.6,37.4,18.89,40.2,22.2,37.32666667,21,36.5,19.2,47.59,3.46,53.5,19.79,37.09,22,44.4,19.29,40.56,3.70E+00,758.5,93,1,62,2.70E+00,45.44318485,45.44318485
2016,4,18,1,40,14020,10,21.89,38.7,18.39,42.7,22.39,37.7,22.1,37,20.5,44.66333333,0.7,50.46333333,21,30.89,22.79,38.93333333,20.6,38.59,2.60E+00,760.3666667,91.66666667,1,40,1.30E+00,36.85765468,36.85765468
2016,5,24,14,50,19283,0,24.39,39.43333333,24,37.63333333,25.29,39.2,23.96333333,41.09,23.22571429,48.14,16.6475,1,23.434,34.652,24.5,39.09571429,22.745,38.745,1.44E+01,758.8166667,67.5,5,38.16666667,8.28E+00,27.86113293,27.86113293
2016,1,27,6,0,2238,0,20.1,44.7,19.5,44.09,19.7,43.93333333,19.1,46.4,17.62777778,56.63277778,10.03333333,87.76666667,18.2,47.4,17.79,49.57,17.2,49.46666667,1.03E+01,757.4,81,10,40,7.10E+00,2.484580781,2.484580781
2016,5,13,7,50,17657,0,24.79,47.22666667,24.014,48.2,26.56666667,43.13333333,24.79,45.312,24,49.5,15.65666667,57.86333333,24.73,41.4,25.79,47.18166667,24,46.94,1.38E+01,746.75,89.83333333,1.833333333,60.5,1.21E+01,32.91669881,32.91669881
2016,3,1,4,20,7124,0,20.7,35.7,18.2,37.16333333,21,35.7,20.1,33.9,18.5,40.09,-3.363333333,72.13333333,19.7,28.76,21.56666667,41.43333333,18.29,38.7,-3.00E+00,762.4,96.33333333,2,31.66666667,-3.47E+00,11.27207094,11.27207094
2016,4,25,8,50,15071,10,20.89,36.4,18.16666667,39.93333333,22.1,34.4,20.79,34.79,19.96333333,42.13333333,7.156666667,52.46666667,21.2,31.5,23.29,37.56,20,35.93333333,4.33E+00,754.6833333,88.66666667,3.666666667,26.5,2.55E+00,48.49012584,48.49012584
2016,4,9,15,50,12809,0,22.29,39.46666667,21.96333333,37.36333333,22.5,37.9,21,36.09,20.1,44.30571429,17.236,1,22.6,32.29,23.89,35.66333333,20.39,35.09,1.43E+01,748.8666667,48.66666667,7.166666667,40,3.47E+00,29.79743528,29.79743528
2016,5,12,12,0,17538,0,25,47.79,25.58,44.196,26,43.82142857,25.39,44.656,23.89,51.29,21,15,24.79,42.46666667,25.26,48.29,24.1,47,1.83E+01,744.4,65,3,25,1.16E+01,19.577458,19.577458
2016,1,18,18,50,1019,10,19.1,41.19333333,17.79,41.59,19.29,40.23,18.39,38.2,17.29,54.43333333,-2.398888889,90.58111111,18.6,34.7,19.73,42.82666667,17,37.29,-2.42E+00,756.6,83.66666667,3,24,-4.82E+00,13.29554538,13.29554538
2016,5,20,4,20,18644,0,22.89,41.5,20.89,43.36857143,24.7,40.03,22.79,40.5,21.89,53.918,10.8,50.2,22.79,36.77714286,23.5,44.09,22.6,44.5,1.02E+01,757.6,94,5,28,9.27E+00,48.3368165,48.3368165
2016,2,23,10,0,6150,0,20.6,42.93,19,43.595,21.26,41.29,21.19666667,41.39,18.7,50.91428571,5.263333333,87.76333333,19,38.96333333,20.7,45.32666667,18.5,43.418,5.30E+00,755.5,90,4,27,3.70E+00,27.29302285,27.29302285
2016,4,30,0,30,15741,0,22.5,36.7,19.89,39.29,22.85666667,36.66333333,19.7,38.29,19.2,43.4,6.8,51.975,19.2,34.23,21.7,47.4,19,39.73,6.80E+00,756.5,95.5,2,24,6.15E+00,3.095881396,3.095881396
2016,1,20,12,10,1267,0,18.03333333,36.53,16.79,37.4,18.23,37.26,16.79,36.53,16.82571429,59.70428571,0.35,95.9,16.5,31.93944444,19.00625,41.22125,15.89,39.9,-8.17E-01,760.6,83.83333333,2.833333333,61,-3.23E+00,46.99584327,46.99584327
2016,4,15,13,10,13657,10,22.5,41.93333333,21.53333333,41,24.92666667,36.73,22.35111111,40.10222222,20.63333333,47.96666667,16.19666667,16.63,21.29,35.856,22.412,41.572,20.85666667,44,1.40E+01,748.2333333,69.5,8,30,8.52E+00,9.892817505,9.892817505
2016,1,30,4,40,2662,0,19.2,44.09,18.5,43.9,19.79,44.66333333,16.53333333,46.53,16.7,51.62666667,8.83,87.96,16.85666667,42.56,18.6,53.745,16.39,48.79,8.83E+00,756.3,86,11.66666667,40,6.60E+00,10.22108566,10.22108566
2016,2,15,13,30,5019,10,20.39,39.46666667,19.29,38.29,21.76,39.7,19.2,36.7,17.6,50.66333333,5.9725,53.82,19.76,29.96333333,21.1,36.23,18,39.16333333,5.25E+00,760.1,61,7.5,40,-1.75E+00,46.0681129,46.0681129
2016,3,26,21,40,10828,0,22.89,42.73,21.6,43.76,23.1,39.5,20.39,42.4,21.23,48.96,12.19,37.13333333,20.7,37.2,24,43.56,19.79,40.79,1.33E+01,748.5,65,6.666666667,40,6.77E+00,25.55570176,25.55570176
2016,5,10,13,10,17257,0,24.945,47.645,25.39,44.916,26.7,42,25.39,45.2,23.82333333,50.2,22.39666667,17.99333333,24.7,45,25.1,48.79,24.07142857,47.66857143,1.78E+01,750.7333333,86.33333333,3.666666667,40,1.54E+01,17.06116707,17.06116707
2016,3,11,4,10,8563,0,20.7,36.59,17.23,41.32666667,20.7,37.46666667,20.1,33.79,17.89,50.43333333,-0.233333333,66.43333333,19.53333333,35.43333333,21.2,43.32666667,18.13333333,41.09,2.83E-01,763.4333333,90.5,1.166666667,40,-1.05E+00,46.87234806,46.87234806
2016,2,21,23,10,5941,20,22.29,44.96666667,21.06666667,44.56,21.89,44.29,22.39,45.46666667,18.64,56.94,10.6,84.73857143,18.5,44.12666667,22.1,51.32666667,18.42666667,46.82666667,1.07E+01,754.2166667,84.66666667,9,40,8.18E+00,23.67201892,23.67201892
2016,1,29,18,40,2602,0,19.35666667,45.46333333,19.025,44.4725,19.26,43.93,16.7,45.7,16.6,50.79,8.8,85.09,16.79,41.7,17.7,50.46666667,16.1,45.4,8.93E+00,762.2666667,82.66666667,9.666666667,40,6.13E+00,45.29705147,45.29705147
2016,3,2,7,20,7286,0,20,40.09,18.39,41.09,20.7,39,18.7,38.7,18.56666667,44.16666667,6.763333333,75.46666667,18.39,34.93333333,20.2,47.26666667,18.13333333,42.73,6.90E+00,746.0333333,83,8.333333333,30.66666667,4.10E+00,17.97113256,17.97113256
2016,2,3,5,40,3244,0,21,43.7,20.35666667,42.4,22,45.9,20.5,45.29,19.39,61.81444444,3.833333333,95.52333333,18.5,41.035,20.85111111,52.08,18.2,49.66333333,4.60E+00,757.6333333,89.33333333,4,36.33333333,2.97E+00,14.61917966,14.61917966
2016,3,3,15,10,7477,0,21.29,37.09,20.0625,36.85875,20.33285714,37.7,21.75625,34.9,17.98428571,44.79,7.345,61.55,20.43714286,30.15714286,21.67142857,36.59,18.7,41.5,7.72E+00,748.65,69,4.166666667,40,2.32E+00,10.88532527,10.88532527
2016,3,28,8,40,11038,10,21.29,39.9,18.6,43.8,22.5,37.59,20,40.09,19.79,47.59,8.933333333,52.63,21.29,38.73,22.79,44,20.29,42.79,8.60E+00,739.6666667,75.66666667,13,32,4.43E+00,32.59917928,32.59917928
2016,5,6,13,10,16681,0,23.7,35.16,26.16666667,29.73,23.89,36.66333333,24.26,35.16333333,19.96333333,46.26666667,24.12,1,22.79,33.58571429,23.46333333,37.93,21.5,39.46666667,2.08E+01,753.65,43.33333333,4.166666667,40,7.90E+00,41.39583532,41.39583532
2016,3,30,3,40,11296,0,21.6,40.4,19.2,42.79,23.1,39.09,21.1,39.5,20.06666667,46.46666667,8.89,42.93333333,20.96333333,34,23.79,44.66333333,20.39,41.5,9.10E+00,750.8333333,75.66666667,5.333333333,40,4.97E+00,26.99532441,26.99532441
2016,3,20,10,30,9897,0,20.89,38.95,18.29,38.86,21.6,35.06,19.79,33.96666667,18.79,59.02666667,7.123333333,41.46,19,30.13333333,21.89,37.06,19.39,37.93333333,5.70E+00,761.95,79,2.5,28,2.35E+00,11.3099922,11.3099922
2016,3,1,2,10,7111,0,21.2,36.26,18.7,37.5,20.85666667,35.09,21.06666667,34.09,18.76,40.2,-3.26,69.96333333,20,28.39,21.89,40.82666667,18.29,38.86333333,-2.53E+00,763,96,1.166666667,35.33333333,-3.13E+00,14.50664636,14.50664636
